,dialogue_id,turn,utterance,bio_tag,dialogue_act,speaker,active_intent
14,PMUL3233.json,2,I would like a 4 star guesthouse that includes free parking.,"['O', 'O', 'O', 'O', 'B-stars', 'O', 'B-type', 'O', 'O', 'O', 'O']",Hotel-Inform,USER,find_hotel
15,PMUL3233.json,3,"I have several options for you, is there a particular area you are interested in during your stay?","['O', 'O', 'B-choice', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,SYSTEM,NONE
16,PMUL3233.json,4,yes should be in the west,"['O', 'O', 'O', 'O', 'O', 'B-area']",Hotel-Inform,USER,find_hotel
17,PMUL3233.json,5,"I have one guesthouse that fits that criteria, Finches Bed and Breakfast. Would you like me to book for you?","['O', 'O', 'O', 'B-type', 'O', 'O', 'O', 'O', 'B-name', 'I-name', 'I-name', 'I-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Inform,SYSTEM,NONE
18,PMUL3233.json,6,"Yes, please! We'll arrive on Monday and stay 2 nights. Just the two of us, of course!","['O', 'O', 'O', 'O', 'O', 'B-bookday', 'O', 'O', 'B-bookpeople', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,USER,book_hotel
19,PMUL3233.json,7,"Ok, your hotel stay at Finches Bed and Breakfast is booked, Reference number FKRO2HOW . Will there be anything else?","['O', 'O', 'O', 'O', 'O', 'B-name', 'I-name', 'I-name', 'I-name', 'O', 'O', 'O', 'O', 'B-ref', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Book,SYSTEM,NONE
20,PMUL3233.json,8,I am wanting to know more about the Cambridge Museum of Technology.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-name', 'I-name', 'I-name', 'I-name']",Attraction-Inform,USER,find_attraction
21,PMUL3233.json,9,"Sure, it's located in the centre area of town. The phone number is 01223368650. The entrance fee is 5 pounds.","['O', 'O', 'O', 'O', 'O', 'B-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-phone', 'O', 'O', 'O', 'O', 'B-entrancefee', 'I-entrancefee']",Attraction-Inform,SYSTEM,NONE
22,PMUL3233.json,10,"What is the address, please.","['O', 'O', 'O', 'O', 'O']",Attraction-Request,USER,find_attraction
23,PMUL3233.json,11,"The address is the old pumping station, cheddars lane. Did you want any more information about the museum?","['O', 'O', 'O', 'O', 'B-address', 'I-address', 'I-address', 'I-address', 'I-address', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Inform,SYSTEM,NONE
24,PMUL3233.json,12,"Yes, I need the entrance fee. I will also need a taxi to pick me up by 24:30. I need the contact number and car type please.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-leaveat', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Request,USER,find_taxi
25,PMUL3233.json,13,The entrance fee is 5 pounds.,"['O', 'O', 'O', 'O', 'B-entrancefee', 'I-entrancefee']",Attraction-Inform,SYSTEM,NONE
26,PMUL3233.json,14,Can you book the taxi for me at 24:30 leaving from the museum please. I will need the contact number and the car type.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-leaveat', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Taxi-Inform,USER,find_taxi
27,PMUL3233.json,15,and what is your destination ?,"['O', 'O', 'O', 'O', 'O', 'O']",Taxi-Request,SYSTEM,NONE
28,PMUL3233.json,16,"I will leave the Cambridge Museum at 24:30, going to the the Finches Bed and Breakfast.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-destination', 'I-destination', 'I-destination', 'I-destination']",Taxi-Inform,USER,find_taxi
29,PMUL3233.json,17,Your taxi has been booked. It will be a grey volvo and the contact number is 07239297218.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-type', 'I-type', 'O', 'O', 'O', 'O', 'O', 'B-phone']",Taxi-Inform,SYSTEM,NONE
30,PMUL3233.json,18,Thanks so much. That is all I need for today. Bye.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-bye,USER,NONE
31,PMUL3233.json,19,Have a nice stay!,"['O', 'O', 'O', 'O']",general-bye,SYSTEM,NONE
32,SNG01627.json,0,I need a taxi to come to backstreet bistro by 19:30.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-destination', 'I-destination', 'O', 'B-arriveby']",Taxi-Inform,USER,find_taxi
33,SNG01627.json,1,Where would you be coming from?,"['O', 'O', 'O', 'O', 'O', 'O']",Taxi-Request,SYSTEM,NONE
34,SNG01627.json,2,I'm coming from sesame restaurant and bar.,"['O', 'O', 'O', 'B-departure', 'I-departure', 'I-departure', 'I-departure']",Taxi-Inform,USER,find_taxi
35,SNG01627.json,3,I can book you a Grey BMW with the contact number 07216877402. Is there anything else I can do for you today?,"['O', 'O', 'O', 'O', 'O', 'B-type', 'I-type', 'O', 'O', 'O', 'O', 'B-phone', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Taxi-Inform,SYSTEM,NONE
36,SNG01627.json,4,"Nope, that is everything! Thanks!","['O', 'O', 'O', 'O', 'O']",general-thank,USER,NONE
37,SNG01627.json,5,Thank you for contacting us and have a great day.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-bye,SYSTEM,NONE
38,MUL1719.json,0,I'm looking for a place to go in the west of town.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Inform,USER,find_attraction
39,MUL1719.json,1,Do you have a specific place in mind that you will like to visit?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Request,SYSTEM,NONE
40,MUL1719.json,2,A college I think would be best.,"['O', 'B-type', 'O', 'O', 'O', 'O', 'O']",Attraction-Inform,USER,find_attraction
41,MUL1719.json,3,There are five colleges in that area that you can visit. Three of them are free to visit and two have a small entrance fee. What is your preference as far as that goes?,"['O', 'O', 'B-choice', 'B-type', 'O', 'B-area', 'I-area', 'O', 'O', 'O', 'O', 'B-choice', 'O', 'O', 'O', 'B-entrancefee', 'O', 'O', 'O', 'B-choice', 'O', 'O', 'B-entrancefee', 'I-entrancefee', 'I-entrancefee', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Inform,SYSTEM,NONE
42,MUL1719.json,4,can i get the college's phone number. i am also looking for a train to birmingham new street and should depart from cambridge looking for a train,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-destination', 'I-destination', 'I-destination', 'O', 'O', 'O', 'O', 'B-departure', 'O', 'O', 'O', 'O']",Attraction-Request,USER,find_attraction
43,MUL1719.json,5,"The phone for Churchill College is 01223336233. As far as the train goes, what day and time would you like to travel?","['O', 'O', 'O', 'B-name', 'I-name', 'O', 'B-phone', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Inform,SYSTEM,NONE
44,MUL1719.json,6,I would like to leave on Sunday and arrive by 17:15.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-day', 'O', 'O', 'O', 'B-arriveby']",Train-Inform,USER,find_train
45,MUL1719.json,7,"Okay, I have a train leaving at 14:01 and arriving by 16:44. Would you like me to book it for you?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-leaveat', 'O', 'O', 'O', 'B-arriveby', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Inform,SYSTEM,NONE
46,MUL1719.json,8,"No, but could you please show me the specific travel time?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Request,USER,find_train
47,MUL1719.json,9,"The travel duration is 163 minutes, is there anything else I can do for you?","['O', 'O', 'O', 'O', 'B-duration', 'I-duration', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Inform,SYSTEM,NONE
48,MUL1719.json,10,"No, that is all. Thank you! Goodbye!","['O', 'O', 'O', 'O', 'O', 'O', 'O']",general-bye,USER,NONE
49,MUL1719.json,11,Okay. Thank you for choosing help desk.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']",general-bye,SYSTEM,NONE
50,MUL0242.json,0,I'm looking for an expensive restaurant in the centre.,"['O', 'O', 'O', 'O', 'B-pricerange', 'O', 'O', 'O', 'B-area']",Restaurant-Inform,USER,find_restaurant
51,MUL0242.json,1,I can recommend several restaurants in the centre of town. Are you looking for any type of food in particular,"['O', 'O', 'O', 'B-choice', 'O', 'O', 'O', 'B-area', 'I-area', 'I-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Restaurant-Recommend,SYSTEM,NONE
52,MUL0242.json,2,"Yes, Caribbean food please.","['O', 'B-food', 'O', 'O']",Restaurant-Inform,USER,find_restaurant
53,MUL0242.json,3,There is no matching restaurant. Would you like to change your search criteria?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Restaurant-NoOffer,SYSTEM,NONE
54,MUL0242.json,4,What about a restaurant that serves european food?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-food', 'O']",Restaurant-Inform,USER,find_restaurant
55,MUL0242.json,5,I found 2 expensive european restaurants and 1 expensive modern european restaurant. Which kind would you prefer?,"['O', 'O', 'B-choice', 'B-pricerange', 'B-food', 'O', 'O', 'B-choice', 'B-pricerange', 'B-food', 'I-food', 'O', 'O', 'O', 'O', 'O', 'O']",Restaurant-Inform,SYSTEM,NONE
56,MUL0242.json,6,I don't have a preference.,"['O', 'B-food', 'I-food', 'I-food', 'I-food']",Restaurant-Inform,USER,find_restaurant
57,MUL0242.json,7,"Okay, I can book your table at Eraina. They serve european food. How many in your party, what day and time please?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-name', 'O', 'O', 'B-food', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Inform,SYSTEM,NONE
58,MUL0242.json,8,I would like to book for Tuesday at 12:45.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-bookday', 'O', 'B-booktime']",Restaurant-Inform,USER,book_restaurant
59,MUL0242.json,9,Are you looking to book for just yourself?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Request,SYSTEM,NONE
60,MUL0242.json,10,Yes. Just one person.,"['O', 'O', 'B-bookpeople', 'O']",Restaurant-Inform,USER,book_restaurant
61,MUL0242.json,11,Great your reference number is 2K1P6FTA . Thank you.,"['O', 'O', 'O', 'O', 'O', 'B-ref', 'O', 'O', 'O']",Booking-Book,SYSTEM,NONE
62,MUL0242.json,12,I also need to find a train from stansted airport to cambridge that arrives by 8:00 on tuesday.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-departure', 'I-departure', 'O', 'B-destination', 'O', 'O', 'O', 'B-arriveby', 'O', 'B-day']",Train-Inform,USER,book_restaurant
63,MUL0242.json,13,"Alright, there are three different trains leaving that morning that will get you there on time. Each one has a duration of twenty-eight minutes, should I book one of them?","['O', 'O', 'O', 'B-choice', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-duration', 'I-duration', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Inform,SYSTEM,NONE
64,MUL0242.json,14,"Yes please, just one ticket. Could I get the reference number for the train you book please?","['O', 'O', 'O', 'B-bookpeople', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-Inform,USER,book_train
65,MUL0242.json,15,"OK, I've booked you 1 ticket on TR0514, departing stansted airport at 7:24 and arriving cambridge at 7:52. The reference number is P1C2KKFQ . Total fee is 10.1 GBP.","['O', 'O', 'O', 'O', 'B-bookpeople', 'O', 'O', 'B-trainid', 'O', 'B-departure', 'I-departure', 'O', 'B-leaveat', 'O', 'O', 'B-destination', 'O', 'B-arriveby', 'O', 'O', 'O', 'O', 'B-ref', 'O', 'O', 'O', 'O', 'B-price', 'I-price']",Train-OfferBooked,SYSTEM,NONE
66,MUL0242.json,16,"Perfect, thank you!","['O', 'O', 'O']",general-thank,USER,NONE
67,MUL0242.json,17,Is there anything else I can do for you?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-reqmore,SYSTEM,NONE
68,MUL0242.json,18,"No, thank so much for all your help.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-thank,USER,NONE
69,MUL0242.json,19,Alright. I am glad I could be of assistance. If you need anything else feel free to say so. Goodbye.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-bye,SYSTEM,NONE
70,PMUL1072.json,0,I want general information on places to go in the centre area of town.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-area', 'O', 'O', 'O']",Attraction-Inform,USER,find_attraction
71,PMUL1072.json,1,"There are many attractions available, including architecture, theatre, swimming pools, parks, night clubs, museums, and cinemas. What are you most interested in?","['O', 'O', 'O', 'O', 'O', 'O', 'B-type', 'B-type', 'B-type', 'I-type', 'B-type', 'B-type', 'I-type', 'B-type', 'B-type', 'I-type', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Inform,SYSTEM,NONE
72,PMUL1072.json,2,"It doesn't really matter, maybe a museum? I'll need the entrance fee also please.","['O', 'O', 'O', 'O', 'O', 'O', 'B-type', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Inform,USER,find_attraction
73,PMUL1072.json,3,"i would recommend primavera located in 10 king s parade, cb21sj. phone number is 01223357708.","['O', 'O', 'O', 'B-name', 'O', 'O', 'B-address', 'I-address', 'I-address', 'I-address', 'B-postcode', 'O', 'O', 'O', 'B-phone']",Attraction-Recommend,SYSTEM,NONE
74,PMUL1072.json,4,Okay. Can you find me a train to Broxbourne. I need to arrive by 21:00.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-destination', 'O', 'O', 'O', 'O', 'O', 'B-arriveby']",Train-Inform,USER,find_train
75,PMUL1072.json,5,Where will you be departing from?,"['O', 'O', 'O', 'O', 'O', 'O']",Train-Request,SYSTEM,NONE
76,PMUL1072.json,6,I'm leaving from Cambridge,"['O', 'O', 'O', 'B-departure']",Train-Inform,USER,find_train
77,PMUL1072.json,7,The first train leaves at 5:01.,"['O', 'O', 'O', 'O', 'O', 'B-leaveat']",Train-Inform,SYSTEM,NONE
78,PMUL1072.json,8,"Ok, I need to book the train for 6 people please.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-bookpeople', 'O', 'O']",Train-Inform,USER,book_train
79,PMUL1072.json,9,"Booking was successful, the total fee is 107.4 GBP payable at the station . Reference number is : AEE0QDGA . Is there anything else I can help with?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-price', 'I-price', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ref', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Train-OfferBooked,SYSTEM,NONE
80,PMUL1072.json,10,No. You took care of everything. Thanks. Goodbye.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-bye,USER,NONE
81,PMUL1072.json,11,"Okay fantastic, have a great day.","['O', 'O', 'O', 'O', 'O', 'O']",general-bye,SYSTEM,NONE
82,PMUL3048.json,0,i want information about a place i can see local attractions.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Inform,USER,find_attraction
83,PMUL3048.json,1,Okay! What part of town would you like to visit?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Request,SYSTEM,NONE
84,PMUL3048.json,2,"Come to think of it, let's put that off for now. I was thinking of trying some new cuisine while we are in town. Something expensive.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-pricerange']",Restaurant-Inform,USER,find_restaurant
85,PMUL3048.json,3,Okay! What cuisine would you like to try?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Restaurant-Request,SYSTEM,NONE
86,PMUL3048.json,4,I've got a couple of Jamaican buddies and I want to make them feel at home.,"['O', 'O', 'O', 'O', 'O', 'B-food', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Restaurant-Inform,USER,find_restaurant
87,PMUL3048.json,5,We don't have any expensive Jamaican places in town. Do you want to try something else?,"['O', 'O', 'O', 'O', 'B-pricerange', 'B-food', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Restaurant-NoOffer,SYSTEM,NONE
88,PMUL3048.json,6,How about something that serves African food?,"['O', 'O', 'O', 'O', 'O', 'B-food', 'O']",Restaurant-Inform,USER,find_restaurant
89,PMUL3048.json,7,The Bedouin in the city centre is an expensive African restaurant. Would you like me to book it for you?,"['B-name', 'I-name', 'O', 'O', 'B-area', 'I-area', 'O', 'O', 'B-pricerange', 'B-food', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Inform,SYSTEM,NONE
90,PMUL3048.json,8,"I don't need a table right now, but I do need the postcode and phone number for that restaurant.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Restaurant-Request,USER,find_restaurant
91,PMUL3048.json,9,the phone number is 01223367660 and the postcode is cb12bd,"['O', 'O', 'O', 'O', 'B-phone', 'O', 'O', 'O', 'O', 'B-postcode']",Restaurant-Inform,SYSTEM,NONE
92,PMUL3048.json,10,Thanks for that info. I also need attractions in the same section of town as the restaurant. Do you have any boat activities?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-type', 'O']",Attraction-Inform,USER,find_attraction
93,PMUL3048.json,11,There are 2 in that area. They are Scudamores Punting Co and The Cambridge Punter.,"['O', 'O', 'B-choice', 'O', 'O', 'O', 'O', 'O', 'B-name', 'I-name', 'I-name', 'O', 'B-name', 'I-name', 'I-name']",Attraction-Inform,SYSTEM,NONE
94,PMUL3048.json,12,"I want to try Scudamores Punting Co. What is their postcode and phone number, please?","['O', 'O', 'O', 'O', 'B-name', 'I-name', 'I-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Inform,USER,find_attraction
95,PMUL3048.json,13,"The postcode is cb21rs, and the phone number is 01223359750","['O', 'O', 'O', 'B-postcode', 'O', 'O', 'O', 'O', 'O', 'B-phone']",Attraction-Inform,SYSTEM,NONE
96,PMUL3048.json,14,"cool, thanks. i don't need anything more. see ya!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-thank,USER,NONE
97,PMUL3048.json,15,Bye. I hope you enjoy your visit.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']",general-bye,SYSTEM,NONE
98,PMUL1100.json,0,I'm looking to play a variety of sports. Are there facilities that cater to that?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Inform,USER,find_attraction
99,PMUL1100.json,1,"Yes, there is one such facility, The Cherry Hinton Village Centre, located at colville road, cherry hinton in the east side of town.","['O', 'O', 'O', 'B-choice', 'O', 'O', 'B-name', 'I-name', 'I-name', 'I-name', 'I-name', 'O', 'O', 'B-address', 'I-address', 'O', 'O', 'O', 'O', 'B-area', 'O', 'O', 'O']",Attraction-Inform,SYSTEM,NONE
100,PMUL1100.json,2,Do you have anything like that in the centre?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-area']",Attraction-Inform,USER,find_attraction
101,PMUL1100.json,3,"Unfortunately, we do not.","['O', 'O', 'O', 'O']",Restaurant-NoOffer,SYSTEM,NONE
102,PMUL1100.json,4,What about a museum in the center?,"['O', 'O', 'O', 'B-type', 'O', 'O', 'O']",Attraction-Inform,USER,find_attraction
103,PMUL1100.json,5,"I have listings for 5, can i recommend one?","['O', 'O', 'O', 'O', 'B-choice', 'O', 'O', 'O', 'O']",Attraction-Inform,SYSTEM,NONE
104,PMUL1100.json,6,"Yes please, and I'm going to need the address.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Attraction-Request,USER,find_attraction
105,PMUL1100.json,7,You may want to try castle galleries.,"['O', 'O', 'O', 'O', 'O', 'B-name', 'I-name']",Attraction-Recommend,SYSTEM,NONE
106,PMUL1100.json,8,What is their address?,"['O', 'O', 'O', 'O']",Attraction-Request,USER,find_attraction
107,PMUL1100.json,9,"The Castle Galleries is located at Unit SU43, Grande Arcade, Saint Andrews Street. It's in the City Centre.","['B-name', 'I-name', 'I-name', 'O', 'O', 'O', 'B-address', 'I-address', 'I-address', 'I-address', 'I-address', 'I-address', 'I-address', 'O', 'O', 'O', 'B-area', 'I-area']",Attraction-Inform,SYSTEM,NONE
108,PMUL1100.json,10,"Okay, that sounds great. I also need a train that leaves on Sunday after 17:30 from Cambridge going to Stevenage.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-day', 'O', 'B-leaveat', 'O', 'B-departure', 'O', 'O', 'B-destination']",Train-Inform,USER,find_train
109,PMUL1100.json,11,I have train TR8726 that would leave at 19:21 and get you to Stevenage at 20:10. Would that work for you?,"['O', 'O', 'O', 'B-trainid', 'O', 'O', 'O', 'O', 'B-leaveat', 'O', 'O', 'O', 'O', 'B-destination', 'O', 'B-arriveby', 'O', 'O', 'O', 'O', 'O']",Train-Inform,SYSTEM,NONE
110,PMUL1100.json,12,"Yeah, can you book 4 tickets for me?","['O', 'O', 'O', 'O', 'B-bookpeople', 'O', 'O', 'O']",Train-Inform,USER,book_train
111,PMUL1100.json,13,"Booking was successful, the total fee is 40.96 GBP payable at the station . Reference number is : MVFN99UC .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-price', 'I-price', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ref', 'O']",Train-OfferBooked,SYSTEM,NONE
112,PMUL1100.json,14,Thanks a bunch! I couldn't have done it without you. Bye.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-bye,USER,NONE
113,PMUL1100.json,15,You are welcome. Thank you for contacting the Cambridge TownInfo centre. Goodbye.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",general-bye,SYSTEM,NONE
114,PMUL3979.json,0,Are there any accommodations in the east part of town that off free parking?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,USER,find_hotel
115,PMUL3979.json,1,I have 6 places. Would you prefer a guesthouse or a hotel?,"['O', 'O', 'B-choice', 'O', 'O', 'O', 'O', 'O', 'B-type', 'O', 'O', 'B-type']",Hotel-Inform,SYSTEM,NONE
116,PMUL3979.json,2,I want it to be a hotel and also include free wifi.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-type', 'O', 'O', 'O', 'O', 'O']",Hotel-Inform,USER,find_hotel
117,PMUL3979.json,3,I have the express by holiday inn cambridge. Would you like me to book it for you?,"['O', 'O', 'O', 'B-name', 'I-name', 'I-name', 'I-name', 'I-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",Booking-Inform,SYSTEM,NONE
118,PMUL3979.json,4,What is their star rating?,"['O', 'O', 'O', 'O', 'O']",NONE,USER,find_hotel
119,PMUL3979.json,5,it has a two star rating,"['O', 'O', 'O', 'B-stars', 'O', 'O']",Hotel-Inform,SYSTEM,NONE
